"","x","y","z","result"
"3820",-3.3325749123469,1.32531749783084,2.83318900270388,54.7393116893418
"3821",-2.18430678127334,1.69137729331851,4.44472178583965,45.4620714347558
"3822",-0.365738284308463,2.56457139272243,-3.3394400938414,58.4657953886589
"3823",-2.67626758432016,4.57471899688244,-0.748172053135931,92.4665189658187
"3824",-0.198961279820651,-0.00656637828797102,1.5821545664221,102.28604831102
"3825",4.97520540375262,1.50661418912932,4.97869439888746,55.6605743776416
"3826",4.87829649122432,-2.76449547847733,0.316102725919336,71.9143533244127
"3827",-0.575327635742724,-4.21148161636665,4.42066823830828,96.1031514512844
"3828",-0.142528344877064,2.91662199655548,2.80421779258177,51.6816373093522
"3829",-4.08863405231386,4.64799903333187,3.88412902830169,104.12584557492
"3830",1.85899064876139,1.14721355959773,3.39126338949427,72.8295446542167
"3831",1.97754133027047,4.56492390483618,1.28114634426311,91.2551821491671
"3832",3.37941458914429,-4.6771756047383,-0.723390413913876,48.2510263756413
"3833",-2.37197617534548,1.81058041052893,-1.5695105586201,58.9179555011304
"3834",0.923354933038354,4.27916465792805,-3.82908836938441,95.2295893276891
"3835",-3.52015690878034,2.68824501661584,-2.66614445019513,47.4913810731995
"3836",0.410610735416412,-3.04920257302001,1.30936469417065,92.3218147251528
"3837",3.02485611988232,4.1175123071298,-2.53060861956328,66.863337678753
"3838",0.873257252387702,2.43456372292712,-4.62469374993816,71.1205120858698
"3839",-1.60162581363693,2.22096837125719,0.00102890422567725,68.3672969965552
"3840",-1.57314399490133,-0.423843774478883,2.26848687278107,78.1326540101925
"3841",-2.51406061463058,-0.25616196449846,2.89567589992657,83.7874306597926
"3842",4.12868707673624,3.01885445136577,0.440927676390857,98.6969636330756
"3843",2.82356291776523,1.91562298685312,0.114867524243891,74.0819410209816
"3844",4.4369943975471,-2.79562117531896,3.26445600949228,85.9422927560017
"3845",2.86489924183115,4.80802424950525,4.55085607012734,57.3038279219236
"3846",2.52620209241286,1.92331853089854,-1.25212010461837,61.9660014709224
"3847",0.520295058377087,2.57905344013125,1.77795110270381,55.7415714399739
"3848",-0.0996335782110691,-0.601001405157149,0.402813388500363,100.743504159759
"3849",0.395529794041067,0.61460450058803,0.235288336407393,44.1420267173914
"3850",0.313862622715533,-2.97473426209763,-2.93252681614831,64.8946015016076
"3851",4.81703953584656,4.22074301168323,-4.7112293750979,94.5889716750406
"3852",1.78373552160338,-1.03386139962822,1.39320910442621,66.6867780543744
"3853",2.86749507067725,-4.08485585590824,2.85166178364307,82.5047322581261
"3854",-4.97586047975346,-2.00662452261895,-3.76565535087138,73.8674315042263
"3855",-1.39363244874403,4.01898443000391,3.21891197701916,59.492319577079
"3856",0.54467263398692,-2.79185759834945,0.877318845596164,100.59189287303
"3857",-3.92294040881097,1.90224777208641,-1.80126008577645,73.6854056820418
"3858",-2.13176107732579,1.25521776499227,3.71731699677184,57.0387773523397
"3859",-1.85118842404336,-3.30694809323177,3.87649115175009,70.5647631467033
"3860",4.95392613811418,1.47456164937466,4.25528427353129,62.7968562519191
"3861",-1.15363041171804,-1.08926524175331,-0.758022353984416,89.2419944378803
"3862",4.80657707666978,-2.91659829206765,-2.55386772332713,105.782853880399
"3863",2.40908750100061,1.09145582653582,-1.07753312215209,59.1951409727401
"3864",4.9671838642098,4.96363586047664,-0.954716266132891,69.0482763278801
"3865",1.06442266143858,-4.78345003444701,-4.75215485319495,46.4732078499323
"3866",0.285485170315951,-2.68000406911597,-1.65888122282922,62.8608937542648
"3867",2.27101694326848,3.39335315627977,-4.31724207941443,63.7670104572434
"3868",-3.38605168974027,4.5185327087529,2.79634750215337,74.5924785904801
"3869",1.28059597220272,-3.66348760668188,-0.0386051251552999,78.4043228752512
"3870",-2.17711697565392,3.05827042320743,-3.07818031171337,53.848054005191
"3871",3.21469215676188,-4.04212780995294,-3.01163441734388,59.8279378731071
"3872",0.14793595764786,-1.30167725030333,1.66741413995624,81.7701201782652
"3873",-3.68386118905619,3.47564397146925,3.20985313039273,53.3826799047641
"3874",4.652911988087,1.99907073518261,-1.77213386399671,76.5121991308687
"3875",0.462226707022637,3.12112736748531,2.89691760437563,97.0225476112256
"3876",-3.34620041772723,4.2539258627221,-2.04749143216759,54.0787316664577
"3877",3.19634694373235,-1.21642036596313,2.87237056298181,46.5110294913997
"3878",4.54304987797514,-3.51805191487074,-1.41545368125662,72.7689216937472
"3879",-0.689162008929998,3.94765802659094,1.03886935161427,94.2200104827546
"3880",-2.5621084892191,4.36038162792102,1.84547889046371,45.9129430098097
"3881",1.43101713387296,1.45888241473585,1.47014380199835,49.7575554864164
"3882",-3.00112788565457,3.96408305270597,-3.91096419189125,75.848222477515
"3883",-0.33807699335739,-4.80565213831142,-2.02088312711567,55.4069249660829
"3884",-1.25414602458477,0.95841204514727,-3.32656628685072,71.4666149271377
"3885",3.57520545832813,3.2506521535106,1.34000923018903,107.748377955001
"3886",2.4454360967502,3.8655514176935,-2.65164238400757,79.188746654113
"3887",-0.556391105055809,3.81579831242561,0.104155060835183,96.8044099219414
"3888",4.57871669670567,3.23409587610513,3.39815915096551,98.2833219464605
"3889",-1.78409595042467,1.22262611752376,2.27762952912599,55.2986775231229
"3890",0.734338636975735,0.348263944033533,-1.84813175350428,51.8186390433511
"3891",-4.33775140205398,2.35708295367658,-3.38989490643144,66.1647813064741
"3892",0.66394867375493,2.22742788260803,-4.13106486434117,58.3802877361476
"3893",-3.96189729450271,2.37024172442034,-2.49673860613257,56.1914933424004
"3894",1.12422707257792,4.91415933007374,-0.0935201835818589,68.3443185989963
"3895",0.977008955087513,4.4708806835115,3.02059700479731,80.3095295186418
"3896",2.30976837221533,0.059016935992986,0.190063596237451,63.968110792531
"3897",3.0043495981954,-3.40278653427958,3.21546177845448,59.2102920644703
"3898",1.20924449525774,1.50436755968258,-0.898547070100904,55.8183646799541
"3899",1.62684610113502,-2.54269217140973,-1.34001851081848,58.6035038072371
"3900",-2.09206173196435,4.35753683559597,3.22757623158395,68.8090739193527
"3901",-2.61063284240663,0.425798275973648,2.20097465440631,62.5609222866758
"3902",-2.11397324688733,-3.01150315208361,-3.9329206943512,89.6099777794137
"3903",4.28489545360208,1.30799771286547,-4.25108112860471,71.8759686521797
"3904",2.71687380736694,4.20258183265105,-2.23141771741211,69.2894280782599
"3905",4.3240787810646,-4.2812532465905,2.14883078588173,99.6122724761623
"3906",-1.82997378055006,-3.77950641559437,4.04941972577944,70.630214614483
"3907",-2.05611380049959,4.20761342626065,-2.01346638379619,47.3031015394167
"3908",4.49182172305882,-1.34893324458972,0.944819522555918,50.6116603125277
"3909",-0.215070815756917,2.97722037881613,2.39813028369099,45.0869197930986
"3910",-4.28854010766372,1.92373189609498,2.22039250656962,75.5954624496257
"3911",2.12391019100323,-4.08885052194819,3.2360868435353,46.4031929255403
"3912",-0.814638580195606,4.06610955251381,-0.0949066993780434,92.2057749260016
"3913",3.95085212076083,1.40364984050393,-0.088568078354001,72.1946265461137
"3914",3.75025023240596,-1.75829158630222,0.00409999629482627,74.405359134317
"3915",-0.98923297598958,3.84479578118771,2.15987510746345,68.9091185012419
"3916",-2.53219330916181,-0.222601958084852,-0.858143824152648,94.2828192850823
"3917",-3.05821536574513,1.53907751198858,2.9858935601078,60.5565938451772
"3918",-3.60188426915556,1.82268847245723,3.38507970096543,46.2056647747357
"3919",-3.71428110869601,4.37035105656832,2.52329584909603,96.7573246754486
"3920",0.259875061456114,4.42985367262736,-3.84506547590718,94.9853776260626
"3921",1.8600844219327,1.42660208279267,-3.52250090567395,63.5994618482941
"3922",-4.26626350032166,2.07708501257002,2.56403191015124,55.4830128748499
"3923",1.59438316244632,4.27091328194365,4.81863899854943,59.5742615555522
"3924",4.69210994662717,-2.76153040351346,0.830057584680617,87.008783952484
"3925",0.229094047099352,1.55183789087459,3.45600388711318,39.768876034405
"3926",2.30625341413543,2.19464887632057,4.16602962650359,84.1891071363511
"3927",-0.099133278708905,4.38443041872233,-1.50171699933708,67.3458363579449
"3928",-1.53091031359509,-0.194304115138948,-3.07528233155608,73.9717876918945
"3929",0.786917197983712,4.81564445188269,-3.63247499568388,102.702407450737
"3930",-4.63194343261421,-1.01407069712877,-1.75656794570386,107.909352189749
"3931",-1.25991916749626,-4.06957262661308,4.84039624454454,97.0142116184583
"3932",1.69990683440119,-2.96685024164617,-3.24596342863515,53.2593795939184
"3933",-3.87009489815682,-0.180131832603365,-1.2200438673608,104.433827527287
"3934",-4.56272684270516,1.5285694366321,1.56441214494407,65.7350117101912
"3935",3.19875731132925,-0.36367398686707,4.00540768401697,45.9723235221829
"3936",-0.098815206438303,-4.02296026935801,-3.74097789637744,58.1189728599866
"3937",-1.72097274800763,0.980013578664511,1.32119574816898,65.9178939315027
"3938",-2.75459424359724,3.42753193108365,-1.70359675539657,45.9720915157367
"3939",4.38246052712202,2.41352008655667,-3.58275326434523,41.3333681068152
"3940",3.92277020029724,1.01306304335594,2.69837877480313,69.1647301045653
"3941",2.66090066405013,2.75196535047144,-4.53066913411021,54.7755871707291
"3942",-4.673305535689,2.63669626554474,0.924821062944829,81.0266793598001
"3943",-3.08271791320294,-1.94853284163401,-0.995792653411627,74.7514200685898
"3944",2.28489175438881,-1.08751810155809,1.05432788142934,60.7229895886108
"3945",-0.256870165467262,0.016832584515214,2.08984887693077,100.384887641118
"3946",-1.72273707808927,1.43458190374076,-3.0630431859754,92.584862697849
"3947",0.0933469925075769,-2.14432749664411,0.837774570100009,96.873841414731
"3948",4.21454129507765,-3.71577000711113,-1.88564995536581,93.5183723318514
"3949",4.33144324691966,1.07762079220265,3.20756374159828,86.1371649152675
"3950",-3.67279696976766,3.5785077046603,-1.49842232465744,64.4350114476773
"3951",-0.953725124709308,4.34885478811339,4.97199130943045,53.0408811585201
"3952",-2.88597621489316,-2.23119614878669,-3.1123729236424,61.7880967171056
"3953",-3.83770502638072,0.533340277615935,-1.26887501915917,106.55783539854
"3954",-3.34717161720619,4.80704555055127,2.6214029174298,81.0441655264504
"3955",2.45508665917441,-3.63077931338921,0.0695083057507873,51.6862815680561
"3956",-0.972298854030669,-2.61540477862582,1.52641612337902,71.5858618457162
"3957",-4.61242721648887,4.2662548692897,-4.34815479675308,95.7651550048722
"3958",-3.21361595997587,-1.10910294111818,-3.55830327840522,66.4143801879441
"3959",-1.34350244188681,-3.04826525738463,-0.128297810442746,88.5436530182441
"3960",0.850648588966578,-2.4473374010995,4.20223199063912,48.1128488226157
"3961",-1.26961591187865,3.8560611079447,-3.95794165320694,101.12200836274
"3962",2.08143072202802,-1.61057367455214,-4.48567368788645,93.0018954272599
"3963",-4.3721948005259,3.5227496526204,3.28649120870978,57.2598882515778
"3964",-0.623477036133409,4.13697945186868,-3.55583198368549,96.0251921729592
"3965",-1.16687907837331,2.1797833731398,3.06155703263357,47.8847992223266
"3966",3.14974399283528,-1.15130269434303,2.92974468786269,44.9320738212638
"3967",4.23044174909592,-0.692429421469569,4.875174658373,49.80500720681
"3968",-3.0979160987772,-4.22831444069743,-3.31828309223056,63.4448359059148
"3969",-0.132563919760287,1.75929800840095,1.89847375499085,43.1050725702194
"3970",0.369889170397073,0.45368317514658,0.297292189206928,44.1689851593852
"3971",-4.79306770255789,-0.696430914103985,2.01856177067384,61.3195342782703
"3972",1.70686288038269,2.77677113190293,1.52580206980929,83.3439166941177
"3973",-2.9001127788797,0.975880157202482,-3.41914410935715,103.202008786306
"3974",4.45825092727318,2.99950367538258,2.87916008848697,62.7107486218488
"3975",-2.76172669604421,-3.84610952343792,-3.62627761205658,96.8005634391529
"3976",-0.335773897822946,-4.65961136389524,-4.07891329145059,41.8651516605088
"3977",4.49867245974019,-3.84296185104176,1.00585696054623,59.6869620484498
"3978",-0.441858940757811,-1.08493059175089,0.31877787783742,97.0227246708184
"3979",-2.01943800784647,-1.14366537658498,1.4666377264075,103.130126805514
"3980",-0.400516663212329,-4.17842261260375,0.467545259743929,100.052676215175
"3981",-2.26600507972762,2.25970417261124,2.25246029440314,55.2581116798668
"3982",1.55545642832294,0.395221565850079,3.87319587171078,76.7121968991256
"3983",1.4860294945538,-1.75356905674562,0.681687695905566,81.5098618356989
"3984",4.67441258020699,-2.55331836640835,2.07328473217785,99.6288206919301
"3985",-4.36792697990313,-3.23671526741236,-1.19411466177553,99.2456850917867
"3986",-4.05067770509049,2.85105059621856,3.29557604622096,46.143336057437
"3987",1.63451990578324,3.03236562991515,4.30055227363482,51.4596308784109
"3988",-2.24855186184868,-3.27748001087457,-2.66724116401747,48.1302038759772
"3989",-3.49977686069906,3.78775934688747,-1.47762251086533,63.198288805057
"3990",-0.637865022290498,-0.669695877004415,1.85056781163439,105.455675154429
"3991",-2.92143736733124,-2.90183012140915,-4.03046599123627,67.1268118677189
"3992",-4.72347885835916,-2.08632301073521,-3.45710634253919,69.6383519424772
"3993",0.621206585783511,-2.33368817018345,-0.140525412280113,100.464109140688
"3994",-2.34378976514563,2.75826924713328,3.76237218501046,46.4747958934644
"3995",3.85193038498983,0.927221330348402,-2.06677584443241,73.7989254374411
"3996",1.12463172525167,-3.12048728810623,-2.57192681310698,53.4560706997141
"3997",0.507385178934783,1.64458026411012,3.15632501617074,41.1438459693102
"3998",0.744358589872718,-4.76958642713726,1.77455215714872,97.077049858807
"3999",2.0067903609015,-0.0630704616196454,-4.65470788767561,60.6242308924138
"4000",4.69373216852546,-3.72359768720344,-4.60664359619841,68.453673292986
"4001",-0.518837214913219,-1.53491816250607,-3.33206919021904,62.3098226944936
"4002",3.96535745356232,4.74995800759643,4.27205164683983,89.0239477919492
"4003",-2.82517329091206,-4.14066917728633,-0.481143861543387,45.3822719436274
"4004",2.62453157454729,-1.52301569236442,-4.36687480425462,101.958276483981
"4005",4.70735281938687,-3.13106540124863,-2.36530634341761,105.092127351887
"4006",4.94195900391787,4.8387710750103,-1.18828123901039,64.2909853288401
"4007",0.762253215070814,-1.68501791078597,1.03047190466896,99.2117384513606
"4008",-3.57064597075805,0.84767111344263,-4.77201679721475,92.5109254832588
"4009",-3.18470765836537,2.59823548374698,3.12488621100783,49.5316917963788
"4010",4.17673405027017,-2.02087108045816,4.16349137434736,66.3172324347304
"4011",-0.0772298267111182,-4.78034443221986,2.13748000795022,70.1482829583726
"4012",-1.73002818832174,-3.36701610824093,-3.42924768803641,80.7380504103193
"4013",0.315656668972224,3.11883433256298,-1.31605464266613,75.6888103874007
"4014",-0.476966493297368,-0.738230235874653,2.83322404138744,98.8520778139719
"4015",-2.60721480241045,-3.84311416652054,1.7117211734876,60.4944011529856
"4016",-1.14489095285535,3.41145382961258,-0.617852809373289,62.3537878869077
"4017",-1.88892542850226,0.0786587758921087,-3.64083814667538,62.0574699222013
"4018",-2.29453177889809,4.4494335190393,1.9290427910164,67.2220841215646
"4019",-1.09402843751013,2.82186545198783,-3.10010242974386,73.1684246335001
"4020",-0.206546862609684,-4.55714146140963,2.29057429358363,83.1709863879508
"4021",-3.34587475517765,-1.91567761590704,3.08852319372818,54.407538442422
"4022",-1.52946005575359,-2.45729714166373,3.44851678935811,82.8855641326993
"4023",0.626499296631664,-1.27996048191562,4.04797692084685,70.9041652685306
"4024",-0.795467332936823,2.93904390186071,-1.31658124737442,52.3808693827646
"4025",-2.75475127855316,-2.54953731317073,2.27141399635002,51.5283312541187
"4026",-4.78583114687353,-0.214192101266235,-0.858811126090586,117.608841652688
"4027",4.43738780682907,-4.00823239469901,2.99573487369344,100.280945467375
"4028",1.29722707672045,-3.68252028012648,3.0267509794794,56.1450838630594
"4029",4.238659911789,-0.896351085975766,1.16557692410424,46.7890296944638
"4030",3.08075883192942,1.4195153163746,-1.31829888792709,73.0104407861668
"4031",-0.50010931910947,-0.635759723372757,3.62235844600946,82.0581900148202
"4032",-1.05273467255756,-2.33451033011079,4.6155116497539,63.0481533662517
"4033",-0.260668620467186,-4.89286332158372,-1.58073952887207,49.2138289589867
"4034",-3.70802673278376,-1.49649842875078,-3.12032117508352,62.346761816687
"4035",-0.69048386067152,-3.16352936904877,-1.73278111033142,48.4228362636432
"4036",-4.86710795434192,-2.69925485365093,0.201206544879824,84.4085547497255
"4037",2.73104802006856,1.28894613357261,2.55230586510152,50.9911938223891
"4038",3.28611112665385,1.13402164075524,-0.941587758716196,77.9484274770148
"4039",-2.40591037319973,-3.08383385417983,1.0695886448957,58.3404644218658
"4040",-3.22567057795823,-4.55368447583169,1.09447305323556,42.5191490349992
"4041",-3.10450490331277,3.60782150411978,-4.36504415003583,96.8016859228373
"4042",-3.43386556953192,1.4369985065423,-1.87932871980593,74.9460265462348
"4043",-2.56724814418703,1.61140630021691,-4.87716178642586,90.7462863940528
"4044",4.01667495723814,-2.45282999705523,-1.83029472129419,76.5105190715965
"4045",2.41001886082813,4.88694876665249,-4.74341267487034,86.7831766541213
"4046",2.46005998225883,1.04888047091663,4.48977984953672,104.701553582121
"4047",-0.721438417676836,4.17014501988888,-1.20057192631066,60.8987171637132
"4048",-0.436878618784249,2.70597237162292,2.47849609702826,44.6817909393406
"4049",-2.1187892393209,2.54968685563654,-2.79541383963078,51.9394642374245
"4050",3.30269013764337,-3.77039006911218,-1.10060223378241,53.3010951030475
"4051",3.8484156713821,-0.21790694212541,-3.01569833885878,50.8543084431601
"4052",-0.387564497068524,4.51300508109853,-3.72509983601049,84.1929133328529
"4053",0.864777720998973,-1.5730225853622,-0.0741430115886033,95.5156694543394
"4054",-4.5877213543281,-0.306317845825106,3.52321705548093,99.822128104603
"4055",-4.35455968370661,-2.45025739073753,3.48251814255491,47.4263308016365
"4056",0.995527340564877,-4.49242800008506,1.40468091936782,105.939141005877
"4057",3.83564369520172,1.426078050863,3.87241933261976,66.1387323199729
"4058",3.06897612754256,-2.93518330901861,2.22893448546529,79.7912476473561
"4059",-2.18352717114612,-2.46242568828166,-3.27084925258532,63.3848419820994
"4060",-0.159203032962978,3.3634459017776,-0.768086491152644,66.6821809619283
"4061",3.7434424390085,0.642516671214253,2.96024552313611,83.7220942344355
"4062",-4.32246912736446,4.52712549362332,-2.63912296155468,69.2581123325467
"4063",0.388231028337032,-0.856053121387959,-4.90412715123966,88.3404525200184
"4064",0.391498778481036,-4.08145747380331,3.76888547325507,85.5731210109815
"4065",-3.74545369762927,3.59452326782048,-2.32916979119182,48.8134698502456
"4066",3.00724665867165,2.66667047282681,-0.2361253881827,74.8774211972109
"4067",2.36331656575203,-1.60730426432565,1.72873457660899,76.4571084654066
"4068",3.02971329540014,-3.36976520949975,0.394723110366613,52.9544480429854
"4069",-4.13819654844701,-2.183705966454,0.128753653261811,68.5385665000042
"4070",-1.96965515147895,2.83312487415969,-1.69517265399918,44.1375026053602
"4071",-0.239788943435997,-3.43575517879799,-3.03646469023079,72.7501561286412
"4072",4.88161323824897,2.16125951847062,-2.53191935364157,50.2973241794532
"4073",-1.93398705916479,-1.18789713596925,4.68049176270142,102.417152652024
"4074",3.78659926587716,-2.70875532412902,0.601599588990211,61.5526084728113
"4075",-3.63492197589949,1.4722858578898,1.64094285806641,101.227765352515
"4076",1.29994126735255,-3.21812096284702,-1.89301985083148,58.5395030491594
"4077",0.0455325725488365,2.48821431072429,-3.42401682399213,56.7927528404182
"4078",-4.98069754103199,-1.28991834586486,1.30530360387638,84.3308504265906
"4079",3.9402874559164,0.658275817986578,2.80362523160875,79.3825546558863
"4080",-4.45935961557552,-3.73908339766786,-3.39773584390059,49.9857172817383
"4081",-3.47866495838389,-1.75514120841399,0.481385046150535,63.2530083309653
"4082",-2.04607201274484,3.65457074716687,4.48189749615267,48.352350084545
"4083",-0.754416116978973,4.99456169316545,1.00194968516007,108.47091166111
"4084",2.1413650829345,3.75987947685644,0.164609656203538,94.9439738604828
"4085",0.713724731467664,0.627719117328525,-0.115913664922118,46.1937153774267
"4086",-0.547385660465807,1.11397471046075,4.89760848227888,49.3113866601715
"4087",2.06789791816846,0.48360847402364,-2.01089275302365,58.9251187468639
"4088",-1.92124186549336,0.486306960228831,3.35429320810363,71.0970802564946
"4089",-3.84058502269909,2.52772157546133,3.85822143638507,49.1161058955111
"4090",-2.46812245575711,-0.239740994293243,-3.16610871115699,66.8743106608569
"4091",-3.55858610011637,3.15930754644796,-1.24637884087861,68.8174731283224
"4092",3.10742718400434,0.769712647888809,-3.37879340862855,54.5988789811399
"4093",-0.00734572997316718,4.27122735418379,-1.28323909360915,75.1547505590597
"4094",-0.0894539291039109,3.80443365545943,-0.0576141220517457,92.8399664525529
"4095",2.81033404869959,-2.01068032765761,1.80879628751427,87.0864780250132
"4096",1.04212589096278,0.842423073481768,-2.55159348249435,83.0697901173497
"4097",-2.26230666274205,2.95135956024751,-4.37412291532382,104.547645767331
"4098",-4.64642934501171,-3.08526699896902,-1.16920582484454,98.1943923569443
"4099",0.452127228491008,-4.89087588619441,4.06382235931233,108.215425843196
"4100",3.64952894626185,3.53173808893189,4.09996819682419,78.7442173483761
"4101",-2.38321895478293,4.67104256851599,0.118897305801511,111.041513992687
"4102",-2.88561101071537,0.932093628216535,-3.7415929697454,107.997701141638
"4103",3.90275348676369,-2.20927669666708,-1.46386928390712,64.7637649956369
"4104",0.970060075633228,-0.530686751008034,4.28159095346928,54.3812645841915
"4105",2.34581995056942,2.47612011618912,-4.60150936851278,56.1960815393057
"4106",4.40980151994154,-2.67447783146054,-4.30973953101784,78.7596879188717
"4107",-4.53215285670012,3.95316125592217,3.77914637560025,79.3185535536171
"4108",-1.03507601190358,2.66663869377226,-3.41062677791342,67.3169878190215
"4109",-0.00458893831819296,3.88197567081079,-4.34703755192459,104.892624787967
"4110",-4.73132485756651,3.04383316077292,-1.44715904025361,99.4605446649099
"4111",2.1644156682305,-3.56253115460277,-0.719956462271512,51.8391230086302
"4112",0.203831563703716,4.2864068900235,4.29161838488653,68.6583405242399
"4113",4.75514213787392,-0.78979192301631,-3.45815497450531,86.1405274307915
"4114",3.56906476896256,-2.27727005723864,3.77172396052629,82.8377484693268
"4115",-3.00362643785775,4.75030935136601,2.9881046153605,64.5063191794965
"4116",-4.53506842488423,2.28735963115469,-2.21203782595694,73.201000507948
"4117",-4.97442368650809,-1.68751744553447,0.629953385796398,81.7513542006125
"4118",-4.79862969834358,-1.20622849557549,-3.59062731498852,76.2211588743391
"4119",-1.50779146701097,3.84390079649165,-1.33907576790079,48.8662822786403
"4120",1.56718813348562,0.687547069974244,3.85344499722123,78.2000195124452
"4121",4.63111997814849,3.43996375799179,-3.53226866573095,41.2759688846068
"4122",-2.42817622376606,3.76430914737284,-2.65858216676861,45.5778012839732
"4123",4.32599309599027,-2.61958059854805,3.1326066609472,94.8656373727784
"4124",1.19499154854566,-2.09740601247177,2.78572483221069,63.4528431544849
"4125",0.0980277149938047,-2.02816206496209,-2.47793783200905,45.0754270498428
"4126",-2.29922859929502,-0.0577136757783592,-4.58042914513499,72.5470910317106
"4127",-2.94498055707663,-2.84379782387987,1.55107769649476,51.6192367255438
"4128",-2.53424413967878,4.26741749281064,4.06565876444802,61.846550205881
"4129",-3.92512026475742,2.24637440871447,-0.211930833756924,100.888716459994
"4130",2.91715283878148,2.85682902205735,0.0788297364488244,87.5296376178215
"4131",3.26478109927848,-1.0189646622166,-1.40263221459463,64.9683455449631
"4132",1.11504048574716,-2.4970408109948,1.77942954702303,78.8152627500563
"4133",-0.479173841886222,-2.33095656614751,-2.74637520778924,47.7039303287754
"4134",-2.21824843902141,-0.422384892590344,1.49263421539217,79.9677966598035
"4135",-4.4475146359764,-2.25520203821361,0.0162196019664407,68.4167801323029
"4136",0.540553645696491,-4.62572690565139,2.29549955576658,53.7058956242367
"4137",1.55448039760813,-4.98018355341628,-0.972573873586953,48.3236000781971
"4138",-3.93922007177025,-4.19992393581197,-1.58988896757364,96.1303674393419
"4139",3.91481634462252,0.954689299687743,1.1513467784971,75.4603236741922
"4140",4.78302896022797,3.14487646799535,3.59137073392048,92.5205453552857
"4141",-4.96921644313261,-4.12643261486664,-0.325484820641577,98.1009869578554
"4142",-3.8023180118762,-0.0103111076168716,2.41482064593583,93.0929315020718
"4143",0.577258209232241,1.25983983045444,-1.63870289456099,59.5252566855293
"4144",3.0576601671055,-4.98910592868924,-3.94370064605027,53.3159814329157
"4145",4.43905676482245,3.84197403211147,-4.55543039366603,70.114016115072
"4146",0.0671591702848673,0.83052117144689,4.77361718192697,62.1434386344194
"4147",4.96052577858791,-4.31631369050592,-2.65316992299631,85.0845261624781
"4148",1.3957537850365,3.7126579019241,-4.83399555552751,80.9072536550896
"4149",1.09017852228135,-0.118888991419226,-4.99608175130561,95.5628148458809
"4150",-0.617953727487475,-1.50515233865008,-3.00031886901706,43.1992821398408
"4151",1.08228444587439,0.657540429383516,3.03142571588978,53.7019967590415
"4152",-1.40484999865294,4.92069313069806,-0.541750669945031,88.1109629754372
"4153",0.835376491304487,2.20473226159811,2.14563669171184,66.9667883773341
"4154",-3.4123687655665,0.247976090759039,1.07781168771908,75.6164853284793
"4155",2.98338476801291,3.7594817741774,-3.80799033911899,53.3006350586396
"4156",-1.18545067030936,4.79208181146532,-0.652892286889255,80.5459278356326
"4157",-2.31823462294415,-0.504640555009246,2.88223341107368,82.0620421798999
"4158",3.28889967873693,-2.30851026251912,-3.97057195659727,67.8924430221962
"4159",-4.16303948266432,-3.81181386765093,-0.573821552097797,65.4927952729645
"4160",4.32542053982615,-0.872059492394328,-4.87091849790886,106.380833100128
"4161",2.10057904943824,-3.96868094569072,1.4508675551042,65.4378419818808
"4162",-4.01383961318061,-2.2413967945613,-4.49567401316017,59.1211003670754
"4163",1.71234308974817,-4.74051144439727,-0.0116719747893512,51.8759777571001
"4164",1.83272243477404,1.72050636494532,0.605824899394065,71.043303920541
"4165",3.44388989731669,2.97617125557736,-4.64256207458675,60.179312763361
"4166",0.172534687444568,0.122128368820995,-4.42025888245553,67.9859944733571
"4167",1.22451616451144,3.56655387673527,1.18596414569765,88.2403812461982
"4168",0.0701105524785817,-3.40752064017579,-1.17903119651601,47.9275154385757
"4169",-4.45338365389034,-3.86628981446847,1.17666192119941,53.972184855693
"4170",-2.7488088584505,-0.399405413772911,3.48393100313842,89.9456134954886
"4171",-2.77010618476197,3.61108116805553,3.09061274398118,64.4077197080485
"4172",-0.945238913409412,0.314743008930236,4.67854626011103,70.2688652054841
"4173",-4.98552550328895,-3.43751505715773,-1.17782968096435,101.89583089343
"4174",-0.794328013435006,-0.292055893223733,-1.39002105221152,79.8263160163204
"4175",3.40372146572918,3.30857447348535,3.26273938175291,75.8252360565335
"4176",1.67728672735393,2.86886999150738,4.83081630198285,67.3329972143455
"4177",-1.86801216099411,-1.33404013467953,4.95669577503577,102.074110846797
"4178",2.92973255272955,-2.79837589012459,4.30320506449789,75.8063764350483
"4179",-4.19419589685276,3.17954886704683,1.33920652093366,75.5257420719758
"4180",1.47742625325918,-3.51161451777443,-4.5828868332319,49.2286524588107
"4181",-2.81623297603801,-3.13662823056802,-4.50286888284609,92.9695848690872
"4182",-2.81749808695167,1.67576477862895,-1.84261832386255,61.3258042022881
"4183",2.62927240459248,-1.41309232683852,-0.203842474147677,83.5005851657548
"4184",-4.99665612820536,-2.29080573422834,-2.10102277575061,98.5899050153889
"4185",-1.63084410363808,-2.04852825962007,-4.11197130801156,89.0364655031419
"4186",2.02517048921436,1.01320927264169,-3.50644540041685,68.1510965869873
"4187",-0.734871092718095,3.86466638185084,3.00737265264615,49.8269989076452
"4188",-3.9084694092162,3.96655513206497,-3.17019541747868,54.7774624491567
"4189",-1.03098940802738,1.311428793706,-1.87578041804954,62.9442817919854
"4190",-2.20674675423652,0.767638648394495,-4.60969733539969,71.878525930254
"4191",-2.69760477589443,-4.71844799583778,4.72333374433219,67.6844665411234
"4192",4.93126189569011,2.47821039520204,4.44296804955229,57.8428520771611
"4193",1.89468870637938,-4.47794576641172,4.15287415962666,95.4941153308933
